17375	U29906	11/15/2019 2:32:06 AM	N23912 N8316 N4690 N60608 N62233 N42908 N43295 N29499 N5153 N40077 N64086 N53107 N40237 N47595 N52195 N32460 N7208 N61490 N24422 N50698 N55312 N44251 N11885 N25971 N22185 N28850 N29718 N21457 N60650 N49995 N27448 N1633 N1163 N58226 N32421 N24073 N27676 N16695 N41573 N60223 N61961 N32009 N53234 N45359 N9165 N6047 N33617 N53520 N119 N22293 N996 N63906 N10818 N56460 N44454 N33727 N986 N50098 N8892 N31896 N1191 N37771 N27012 N25743 N38731 N62999 N34923 N55557 N13389 N40791 N24914 N44361 N35461 N32443 N5573 N45544 N11894 N902 N39498 N33835 N18678 N64742 N31927 N43701 N56197 N38876 N49065 N21815 N34694 N19741 N52155 N19693 N59572 N54367 N29676 N28134 N50672 N38199 N64572 N58991 N1998 N48844 N22359 N39627 N43807 N56514 N32109 N11101 N49436 N44995 N56415 N21767 N9554 N42418 N48124 N228 N18681 N60340 N8002 N19125 N5727 N14414 N24356 N13137 N25488 N7422 N33976 N63429 N26984 N14548 N29368 N37047 N31225 N20828 N29851 N39374 N1258 N45971 N50992 N2486 N58783 N54827 N25834 N45971 N53880 N37981 N10016 N36859 N61928 N10016 N25670 N63003 N59807 N37981 N21265 N7486 N27352 N28365 N9664 N11116 N63411 N30737 N13332 N18051 N41439 N7818 N63634 N30353 N53132 N24645 N4770 N54691 N49289 N1766 N40138 N25030 N18445 N59359 N53196 N41968 N6655 N1766 N44310 N43643 N26724 N32758 N14847 N6090 N24084 N56619 N25787 N26634 N19475 N40465 N3226 N12349 N3130 N8952 N61196 N20214 N52543 N55995 N3705 N61342 N38179 N38299 N56638 N52257 N13912 N31181 N31820 N25603 N61386 N28679 N54497 N29326 N16031 N58871 N47791 N9459 N30601 N32640 N39926 N63436 N48276 N27984 N11851 N34069 N63709 N32924 N30612 N5742 N48076 N18285 N1850 N20487 N32852 N61249 N29641 N32284 N36453 N17032 N40389 N28349 N48248 N49526 N39126 N2376 N52687 N65162 N12609 N4168 N12932 N32873 N33742 N23159 N42528 N41375 N45330 N21139 N26592 N33392 N34040 N28088 N15159 N62471 N20547 N38332 N8448 N47180 N33898 N61661 N35710 N54522 N63688 N63078 N9056 N28624 N4359 N16421 N14888 N29670 N60983 N61813 N8143 N52874 N45033 N60094 N50596 N60983 N36530 N64789 N13117 N64214 N63595 N38777 N49400 N50269 N38171 N609 N49886 N29802 N37690 N63539 N14761 N39535 N6599 N1127 N13429 N15081 N40195 N14656 N685 N20413 N13082 N36711 N38105 N35440 N49841 N24195 N24408 N21164 N40207 N17196 N37734 N14013 N1388 N43250 N25378 N36636 N42128 N16284 N16812 N23197 N60985 N53895 N11209 N943 N50 N47791 N51992 N56086 N39380 N46353 N51446 N20430 N47686 N46655 N41651 N10602 N26481 N6908 N35369 N15295 N14417 N15670 N20843 N63761 N5019 N57908 N55911 N42781 N58102 N38796 N34353 N21272 N42572 N9650 N29757 N51257 N28257 N24830 N43827 N48882 N28614 N19773 N35482 N5147 N61163 N31883 N18321 N60364 N62591 N49102 N16490 N33577 N62591 N40509	N41934-0 N46917-0 N61233-0 N36786-0 N36779-0 N30290-0 N20036-0 N17807-0 N31958-0 N36940-0 N50055-0 N29490-0 N63421-1 N53346-0 N42767-0 N5940-0 N2960-0 N6916-0 N13556-0
17384	U8071	11/15/2019 2:52:35 PM	N36867 N13667 N30777 N54336 N18259 N29730 N24551 N28024 N51706 N43796 N25202 N41107 N50829 N23157 N5505 N35831 N6384 N22404 N22679 N46160 N1171 N42342 N51464 N24394 N62982 N58845 N18488 N35749 N14383	N53283-0 N16126-0 N60939-0 N28477-0 N48025-0 N13347-0 N21513-0 N652-0 N52009-0 N12703-0 N5507-0 N16344-0 N56471-0 N63421-0 N5146-0 N29363-0 N24275-0 N30699-0 N21312-0 N52492-0 N57085-0 N512-0 N45612-0 N21171-0 N45067-0 N35682-0 N30963-0 N54426-0 N51418-0 N61969-0 N55712-0 N26488-0 N25673-0 N61829-0 N58506-0 N6767-0 N45319-0 N37776-0 N31141-0 N64954-0 N56459-0 N11930-0 N59960-0 N2844-0 N9580-0 N64490-0 N49712-0 N29952-0 N54197-0 N52323-0 N43277-0 N10423-0 N45289-0 N33397-0 N60472-0 N63415-0 N21950-0 N57329-0 N33176-0 N29746-0 N60762-0 N31679-0 N5051-0 N28589-0 N2096-0 N47020-0 N12446-0 N53206-0 N35676-0 N49038-0 N32708-0 N48490-0 N19685-0 N24109-0 N45178-0 N24171-0 N445-0 N64859-0 N11092-0 N34844-0 N61040-0 N32536-0 N55281-0 N23508-0 N54593-0 N13887-0 N14637-0 N60747-0 N2062-0 N21660-0 N57007-0 N6194-0 N15518-0 N20477-0 N37793-0 N26572-0 N3451-0 N41099-0 N56072-0 N13408-0 N759-0 N32073-0 N37055-0 N38311-0 N26013-0 N35430-0 N3168-0 N58188-0 N32900-0 N58656-0 N37458-0 N4034-0 N58609-0 N11390-0 N14056-0 N6388-0 N2307-0 N50670-0 N55036-0 N12769-0 N40409-0 N45057-0 N27908-0 N56897-0 N27936-0 N54018-0 N38951-0 N31670-0 N42249-0 N18971-0 N16936-0 N61053-0 N2659-0 N15347-1 N55084-0 N54752-0 N60041-0 N37272-0 N21710-0 N24802-0 N51307-0 N56270-0 N17672-0 N53201-0
17424	U88137	11/15/2019 2:28:38 AM	N62451 N42458 N61561 N57801 N4168 N39462	N42767-0 N36940-0 N18324-0 N53346-0 N41934-0 N46917-0 N31958-0 N20036-0 N17807-0 N5940-0 N30290-1
17434	U36044	11/15/2019 8:32:30 AM	N33969 N9155 N40716 N1362 N28365 N8615 N58370 N4607 N4413 N23958	N23513-0 N30290-0 N19990-0 N29393-0 N20036-0 N53283-0 N36779-0 N23355-0 N31958-1 N5940-0
17446	U40263	11/15/2019 2:12:22 PM	N1150 N27448 N45729 N5440 N62699 N18777 N53074 N54698 N61319 N2186 N35023 N46573 N60033 N7158 N63376 N1966 N55517 N22561 N13132 N14185 N16363 N17748 N60730 N264 N45794 N48504 N59704 N46513 N43843 N4408 N49528 N4069 N477 N63979 N8984 N24689 N39084 N2599 N58090 N41616 N8569 N6163 N7943 N23554 N60184 N5445 N23344 N54655 N56889 N56843 N49008 N54695 N40944 N33096 N23341 N56236 N6057 N52840 N11512 N18503 N63431 N63688 N47180 N52227 N17161 N37394 N56694 N18587 N64631 N42128 N16812 N18870 N39495 N49283 N16199 N39495 N27714 N24733 N18327 N37663 N3566 N37250 N46811 N13539 N28288 N22816 N36424	N5472-1 N29091-0 N55237-0 N19611-0 N31958-0 N6074-0 N34130-0 N51470-0 N29862-0 N6400-0 N49285-0 N53572-0 N62365-0 N48740-0
17462	U7433	11/15/2019 8:02:19 AM	N53024 N61211 N7973 N53033 N27468 N35171 N48234 N55173	N38779-0 N13347-0 N19536-0 N29363-0 N8711-0 N26537-0 N8483-0 N27057-0 N16120-0 N31503-0 N45523-0 N26488-0 N17228-0 N32073-0 N18978-0 N59257-0 N56211-0 N57818-0 N37055-0 N42515-0 N8455-0 N30963-0 N11092-0 N31289-0 N55322-0 N5940-0 N57359-0 N53687-0 N57032-0 N15429-0 N6388-0 N41946-1 N49712-0 N21312-0 N26811-0 N7330-0 N12330-0 N58081-0 N53754-0 N27742-0 N39149-0 N35773-0 N46917-0 N56777-0
17465	U43906	11/15/2019 6:27:34 PM	N52632 N6233 N12907 N32560 N477 N56148 N4837 N19347 N35813	N52492-1 N60215-0 N64077-0 N56080-0 N30049-0 N54562-0 N12409-0 N61838-0 N28640-0 N4667-0
17470	U65219	11/15/2019 12:05:24 PM	N60038 N13328	N7038-0 N48426-0 N46162-0 N8400-0 N1106-0 N61811-0 N62365-0 N6950-0 N59933-0 N19990-0 N51008-0 N20477-0 N14273-0 N50775-0 N7993-0 N60724-0 N31141-0 N65145-0 N34130-0 N26202-0 N31958-0 N32536-0 N53201-0 N7556-0 N938-0 N11930-0 N42180-0 N13916-1 N55237-0 N33176-0 N58656-0 N17031-0 N496-0 N51470-0 N12446-0 N26572-0 N32237-0 N56969-0 N33397-0 N23675-0 N42844-0 N6194-0 N64264-0 N18971-0 N5940-0 N43277-0 N13573-0 N58098-0 N49285-0 N35094-0 N46624-0 N6400-0 N13261-0 N48740-0 N1952-0 N24802-0 N28072-0 N52742-1 N60939-0 N7618-0 N37055-0 N6916-0 N45319-0 N10083-0 N1360-0 N28682-0 N29862-0 N44621-0 N5051-0 N48487-0 N58264-0 N52764-0 N45317-0 N37233-0 N4331-0 N5472-0 N3168-0
17473	U66577	11/15/2019 9:06:48 AM	N51706 N39996 N21767 N1842 N49009 N60605 N50377 N17764 N5445 N306 N12609 N42569 N57383 N42620 N30092 N48356 N52551 N20345 N18360 N29149 N48723 N37663 N62713	N58656-0 N19990-0 N37055-0 N11930-0 N31954-0 N5051-0 N61829-0 N60939-0 N18971-0 N9580-0 N36779-0 N5472-0 N9039-1 N53201-0 N33397-0 N16120-0 N32536-0 N28589-0 N20036-0 N56458-0 N51689-1 N26572-0 N63231-0 N33176-0 N52850-0 N55084-0 N45289-0 N58251-0
17481	U93459	11/15/2019 12:49:53 PM	N37481 N52097 N24499 N3857 N25563 N9808 N32662 N44796 N56638 N63302 N15562 N17070 N23035 N33164 N30884 N23832 N31090 N58977 N18503 N35710 N62058 N3259 N18870 N3566 N24365 N24054 N63835 N2678 N30295 N13355 N58574	N58098-0 N48740-0 N6916-1 N51470-0 N46749-0 N15347-0 N49285-0 N42844-0 N5940-0 N5472-0 N24802-0 N55237-0 N19990-0 N11390-0 N31958-0 N34130-0 N33176-0 N62365-0 N6400-0 N53572-0 N29862-0 N29091-0 N11930-0 N56969-0 N1952-0 N38951-0 N3168-0
17487	U93847	11/15/2019 6:52:38 AM	N61826 N39993 N58226 N55920 N1267 N35129 N27534 N42620 N20413 N6907 N63453 N10978 N16484	N46976-0 N35216-0 N31958-0 N36779-0 N23513-1 N20036-0 N32536-0
17502	U76952	11/15/2019 9:47:45 AM	N50214 N27458 N16233 N16233 N14724 N51706 N1151 N58788 N19530 N21628 N1603 N35597 N51238 N46023 N59704 N477 N477 N22161 N34415 N27919 N62124 N8615 N33096 N4864 N21713 N45605 N62058 N56086 N29757 N17266 N37193 N37561 N2735	N37352-0 N5472-0 N47383-0 N31958-0 N58251-1 N62365-0 N55237-0 N49285-0 N53572-0 N50775-0
17536	U23670	11/15/2019 1:02:02 PM	N52097 N24412 N3483 N59649 N1864 N52692 N28862	N51470-0 N62365-0 N34130-0 N49285-0 N6400-0 N11390-1 N24802-0 N31958-0 N21679-0 N55237-0 N29862-0 N5472-0 N53572-0 N48740-0
17537	U93113	11/15/2019 6:54:58 AM	N11864 N64408 N5978 N62058 N3259 N29026 N43202	N30290-0 N13408-0 N23513-0 N36779-0 N6638-0 N32536-0 N46976-0 N35216-0 N31958-1 N20036-0 N5940-0
17566	U22504	11/15/2019 1:21:19 PM	N32483 N57737 N18030 N11101 N39996 N12367 N46392 N10535 N45794 N5978 N47547 N34394 N15765 N22665 N22260 N4607 N43202 N4973	N4331-0 N45319-0 N58656-0 N21681-0 N11390-0 N56969-0 N53201-0 N6400-1 N49285-0 N5472-0 N40875-0 N53572-0 N19990-0 N61829-0 N48740-0 N11930-0 N29091-0 N24802-0 N23044-0 N51470-0 N15347-0 N44621-0 N31958-0 N6916-0 N7556-0 N26202-0 N42120-0 N28682-1 N60724-0 N42844-0 N20477-0 N55036-0 N1952-0 N58098-0 N6950-0 N59933-0 N62365-0 N13219-0 N35628-0 N29862-0 N27057-0 N34130-0
17567	U1796	11/15/2019 8:58:20 AM	N12889 N56537 N62451 N46567 N30682 N41997 N63930 N51147 N42458 N11382 N642 N44399 N29041 N6023 N45310 N36053 N26693 N31057 N15634 N51238 N57931 N49528 N22561 N18082 N46513 N37811 N477 N21265 N29276 N250 N54827 N264 N9101 N35926 N62471 N50023 N4607 N17070 N5019 N41244 N25739 N1939 N2741 N47751 N49329 N60804 N62738 N43195	N29379-1 N49285-0 N20036-0 N55237-0 N30290-0 N5472-0 N31958-0 N36779-0 N29393-0 N19990-1
17568	U38111	11/15/2019 9:08:06 AM	N22279 N37835 N61342 N9685	N36779-0 N31958-1 N49285-0 N20036-0 N29393-0 N29379-0 N19990-0 N5940-0 N55237-0 N5472-0 N30290-0
17595	U91860	11/15/2019 5:47:37 AM	N27448 N55189 N45788 N593 N57582 N8122 N50753 N22420 N18094 N24187 N38933 N13231 N54449 N64807 N8766 N32505 N47815 N59219 N33086 N54841 N18590 N38580 N42620 N25915 N13329 N29917 N19660	N53754-0 N40094-0 N50055-0 N59495-0 N29490-0 N52907-0 N20676-0 N37233-0 N53242-0 N41596-1 N17807-0 N15043-0 N23260-0 N30290-0 N17759-0 N17952-0 N60747-0 N32536-0 N20036-0 N2324-0 N55712-0 N60750-0 N3174-0 N36779-0 N8029-0 N31958-0 N40403-1 N62779-0 N27742-0 N23513-1 N28390-0 N6388-0 N43277-0 N49712-0 N58540-0 N12446-0 N29107-0 N57818-0 N5940-0 N58612-0 N59904-0 N6638-0 N45340-0 N2235-0
17601	U35383	11/15/2019 10:57:43 AM	N35009 N46145 N51238 N54846 N23949 N40692 N38679 N59440 N22161 N26265 N8939 N43354 N31181 N37857 N5211 N51368 N18285 N42356 N10098 N41097 N21118 N36271 N32004 N732 N31996	N34130-0 N47383-0 N58251-1 N5472-0 N55237-0 N50775-0 N53572-0 N31958-0 N29862-0 N51470-0
17612	U35770	11/15/2019 7:39:24 AM	N17176 N19001 N9155 N23614 N306 N31802 N29757 N36424	N36779-1 N20036-0 N35216-0 N23513-0
17623	U7736	11/15/2019 1:47:47 PM	N41279 N31457 N10732 N55846 N62233 N62931 N1150 N36209 N58644 N20959 N61131 N41997 N15077 N1431 N15771 N4305 N22745 N18774 N55805 N2415 N63276 N34846 N10270 N43807 N32402 N14185 N60033 N2749 N21012 N10162 N33704 N52628 N8500 N5551 N63376 N55003 N48124 N56630 N424 N31274 N38505 N21019 N49458 N13363 N56514 N40704 N30531 N59763 N64661 N38005 N27154 N46392 N59704 N33485 N40555 N37039 N32978 N4069 N49842 N49341 N54127 N62168 N49728 N48504 N21012 N44790 N63979 N6673 N5978 N40716 N264 N60305 N23653 N19823 N51162 N2576 N54012 N14185 N34140 N57760 N28313 N12349 N23394 N49112 N39533 N18680 N50999 N51402 N33781 N62263 N61494 N35685 N58799 N24599 N26500 N51206 N63868 N30077 N11005 N47791 N62650 N28030 N20078 N48239 N23035 N19065 N5929 N306 N4526 N30448 N40944 N48615 N56596 N44904 N59150 N64631 N27714 N29690 N23998 N61252 N52551 N39414 N51334 N15333 N13081 N39380 N17482 N60826 N62107 N15797 N38895 N8549 N48715 N18360 N8061 N6908 N46795 N60212 N20392 N2782 N30771 N60702 N4607 N51667 N56527 N38382 N62258 N52371 N47556 N37509 N31025 N62853 N36741 N9103 N55055 N21189 N40171 N5043 N13539 N28862 N49050 N28257 N8760 N8170 N31996 N45561 N11483 N7535 N53617 N56469 N35671 N33291 N39979 N26091	N33176-0 N53572-0 N31884-0 N21681-0 N58748-0 N61811-0 N29091-0 N51470-0 N26572-0 N64264-0 N50775-0 N10083-0 N65145-0 N28716-0 N17031-0 N8400-0 N6074-0 N16120-0 N24802-1 N54593-0 N63860-0 N56969-0 N11930-0 N55237-0 N38780-0 N42180-0 N60215-0 N6950-0 N5940-0 N61697-0 N55036-0 N12446-0 N759-0 N23044-0 N19611-0 N62805-0 N16344-0 N26485-0 N29862-0 N35159-1 N63342-0 N56434-1 N6194-0 N45319-0 N62365-0 N55712-0 N35815-0 N33397-0 N37233-0 N61053-0 N37055-0 N5051-0 N21171-0 N5507-0 N11390-0 N46749-0 N15347-0 N20477-0 N18708-0 N31958-0 N28072-0 N2659-0 N27057-0 N26202-0 N17647-0 N17513-0 N57413-0 N2844-0 N24675-0 N6400-0 N57560-0 N58656-0 N496-0 N6247-0 N43438-0 N58171-0 N30699-0 N5472-0 N23336-0 N2096-0 N48740-0 N1360-0 N34044-0 N13573-0 N31141-0 N53283-0 N38311-0 N46162-0 N38324-0 N44621-0 N4331-0 N58188-0 N7618-0 N60799-0 N49285-0 N6916-0 N38498-0 N44855-0 N59933-0 N43277-0 N40982-0 N60041-0 N30290-0
17637	U76518	11/15/2019 8:54:59 AM	N24148 N14162 N48534 N60340 N35022 N26580 N17528 N30160 N3976 N35710	N6638-0 N5940-1 N55237-1 N49285-0 N46976-0 N5472-0 N31958-0 N29379-0 N29393-0 N36779-0 N53283-0 N30290-0 N19990-0
17655	U12412	11/15/2019 7:02:45 AM	N27448 N6023 N30974 N32852 N62058	N20036-0 N36779-0 N31958-1 N30290-0 N35216-0 N6638-0 N23513-0 N32536-0 N46976-0 N13408-0 N42844-0 N5940-0
17664	U60047	11/15/2019 6:39:22 AM	N3500 N49478 N9304 N42425 N56779 N44424 N63867 N13993 N32927 N619 N35904 N2496 N60487 N32712	N39028-0 N30283-0 N496-0 N61829-0 N28345-0 N22257-1 N60975-0 N51793-0 N42212-0 N36779-0 N43115-0 N9284-0
17669	U43936	11/15/2019 4:59:38 AM	N60615 N30820 N56465 N57582 N15253 N55951 N46023 N23653 N65018 N24092 N23958 N16902 N53016 N57998	N36779-0 N20036-0 N26488-0 N43587-0 N60747-0 N50055-0 N52907-0 N5940-0 N44558-0 N13556-0 N23513-0 N6916-0 N62001-0 N22978-0 N42767-0 N38235-0 N27936-0 N36786-0 N1396-0 N28072-0 N28579-0 N54803-0 N46736-0 N32536-0 N60799-0 N53242-0 N65027-0 N51195-0 N63421-0 N48487-0 N46917-0 N2960-0 N19685-0 N49285-0 N30290-0 N47195-0 N39949-0 N17807-0 N31958-0 N36940-0 N27908-0 N40094-1
17681	U86139	11/15/2019 12:47:09 PM	N60701 N47558 N14888 N52761 N18106 N54730 N15853 N2735	N21679-0 N24802-1 N53572-0 N6400-0 N29862-0 N11390-0 N29091-0 N5472-0 N56434-0
17685	U88724	11/15/2019 7:30:52 AM	N37153 N5106 N54966	N42844-0 N32536-0 N31958-0 N53242-0 N20187-0 N13556-0 N13408-0 N35216-0 N36940-0 N23513-0 N20036-0 N6638-0 N5940-1 N30290-0 N36786-0 N46976-0 N36779-0
17689	U35069	11/15/2019 9:14:43 AM	N33998 N15317 N62703 N10897 N24326 N18124 N29026 N4607 N54536 N12591 N21342 N22816	N58098-0 N30290-1 N53283-0 N53572-0 N42844-0 N31958-0 N13408-0 N19990-0 N5940-0 N6916-0 N36779-0 N49285-0 N36940-0 N46976-0 N5472-0 N6638-0 N20036-0 N41946-0 N58251-0 N55237-0 N11930-0 N33176-0
17710	U15951	11/15/2019 5:38:06 PM	N49150 N60985 N46655 N26554	N56080-1 N52492-0 N61838-0 N54562-0 N4667-0 N28640-0 N12409-1
17714	U36082	11/15/2019 9:19:42 AM	N58641 N16434 N41997 N33704 N51238 N26119 N50992 N2486 N23157 N14691 N23653 N28926 N42025 N12349 N60184 N33506 N42701 N32310 N55573 N50614 N29891 N50664 N60680 N16523 N49400 N45146 N31064 N37304 N8737 N21895 N33024 N13636 N3491 N3491	N28589-0 N47383-0 N61811-0 N45289-0 N58748-0 N26572-0 N20036-0 N12446-0 N4331-0 N39907-0 N5472-0 N41946-0 N35693-0 N37233-0 N65145-0 N7556-0 N759-0 N60939-0 N23692-1 N53572-0 N34190-0 N33176-0 N18971-0 N6194-0 N42478-0 N37055-0 N58251-0 N23490-0 N9580-0 N1952-0 N51008-0 N46162-0
17720	U74017	11/15/2019 7:21:43 AM	N24827 N14941 N21382 N20297 N20297 N49519 N13537 N51591 N58756 N53672 N11282 N21553 N36475 N32372 N45729 N11027 N32372 N10078 N54434 N42577 N30974 N18366 N1169 N18656 N43142 N46795 N13636	N4238-0 N48487-0 N35216-0 N52728-0 N53242-0 N20036-0 N36786-0 N36940-0 N20187-0 N6916-0 N42844-0 N46976-0 N30290-0 N32536-0 N6638-0 N36779-0 N23513-0 N13408-0 N13556-0 N5940-0 N31958-1 N40656-0
17722	U39194	11/15/2019 6:32:44 AM	N23571 N5227 N41777 N62157 N16617 N1399 N22260	N32536-0 N36779-1 N46976-0 N20036-0 N23513-1 N31958-0 N35216-0
17728	U9663	11/15/2019 9:40:47 AM	N55189 N40791 N4069 N477 N30822 N58090 N24243 N64273	N49285-0 N55237-0 N58251-1 N50775-0 N53572-0 N37352-0 N5472-0 N31958-0
17731	U23189	11/15/2019 9:59:06 AM	N46131 N31335 N54469 N62501 N28702 N38105 N11653 N22260 N60212 N5019 N51992 N5019 N4607	N32708-0 N14056-0 N47383-0 N6388-0 N23692-0 N14273-0 N13261-0 N496-0 N17031-0 N28072-0 N4390-0 N1360-0 N55036-0 N52850-0 N7993-0 N9284-0 N17513-0 N6916-0 N54277-0 N44847-0 N962-0 N5472-0 N44772-0 N34190-0 N50775-0 N38311-0 N7556-0 N436-0 N39393-0 N55405-0 N5940-0 N61567-0 N49285-0 N28589-0 N18995-0 N13270-0 N55084-0 N42844-0 N28345-0 N4733-0 N60724-0 N47906-0 N28716-0 N55712-0 N52514-0 N58098-0 N30290-0 N20413-0 N53201-0 N58251-0 N16118-0 N37352-0 N23767-0 N18971-0 N43277-0 N62365-0 N58171-0 N62805-0 N65145-0 N26488-0 N55237-0 N36673-0 N56458-0 N37233-0 N31141-0 N61811-0 N63342-0 N19990-0 N23629-0 N5051-0 N53572-0 N759-0 N37261-0 N6194-0 N50894-0 N926-0 N59602-0 N27860-0 N57007-0 N23336-0 N11930-0 N35815-1 N16237-0 N53283-0 N16344-0 N15518-0 N52714-1 N13408-0 N60939-0 N59257-0 N16120-0
17740	U72953	11/15/2019 4:39:37 AM	N55189 N14023 N63224 N40517 N8291 N59516 N59688 N30665 N45731 N6673 N36019 N52356 N23653 N34954 N45690 N31209 N16617 N61388 N21048 N30353 N54917 N37180 N57161 N28242 N61788 N3521 N8486 N10874 N63566 N20078 N42352 N55987 N10654 N25602 N27919 N24517 N25190 N55464 N40270 N62083 N41375 N20402 N10844 N21817 N1523 N53872 N468 N7697 N51464 N55289 N25633 N24968 N59409 N63173 N31025 N41463	N7330-0 N5009-0 N6522-0 N3726-0 N5507-0 N5940-0 N38235-0 N6555-0 N60757-0 N53201-0 N65103-0 N46976-0 N60750-0 N4241-0 N64724-0 N977-0 N832-0 N15382-0 N52907-1 N27057-0 N14721-0 N21863-0 N23629-0 N26125-0 N12446-0 N27860-0 N45612-0 N31578-0 N15574-0 N14481-0 N31954-0 N28962-0 N1396-0 N28987-0 N46495-0 N48410-0 N47612-0 N43445-0 N14056-0 N48022-0 N50004-0 N16936-0 N13854-0 N1597-0 N36372-0 N49284-0 N43223-0 N45340-0 N39792-0 N10051-0 N30421-0 N60939-0 N54443-0 N6051-0 N33738-0 N42950-0 N31154-0 N37142-0 N2659-0 N47862-0 N32038-0 N40156-0 N19949-0 N34641-0 N3174-0 N20036-1 N43834-0 N29107-0 N38404-0 N54803-0 N32536-0 N45868-0 N47412-0 N35693-0 N59257-0 N40094-0
17748	U59915	11/15/2019 10:26:31 AM	N16129 N8472 N63410 N33669 N24421 N55937 N29120 N40517 N26693 N14701 N62204 N30407 N50126 N4593 N54625 N12676 N4526 N48124 N16378 N3259 N32755 N58801 N4607 N55911 N11821 N14434 N48396 N39380 N5317 N53017	N44847-0 N10051-0 N42844-0 N28345-0 N32708-0 N16237-0 N5472-0 N41073-0 N54277-0 N53572-0 N12320-0 N4331-0 N40299-0 N48426-0 N50775-0 N51008-0 N1952-0 N13854-0 N29491-0 N37352-0 N55371-0 N28716-0 N27738-0 N5940-0 N2852-0 N15043-0 N60539-0 N2235-0 N60747-0 N8509-0 N35693-0 N496-0 N14282-0 N58748-0 N962-0 N37261-0 N926-0 N38311-0 N47383-0 N17031-0 N62658-0 N14523-0 N46162-0 N58656-0 N26572-0 N47906-0 N56458-0 N44698-0 N6247-0 N53201-0 N27860-0 N11930-0 N44558-0 N8559-0 N17952-0 N46407-0 N36779-0 N33796-0 N13337-0 N31958-0 N5981-0 N9407-1 N28072-0 N60658-0 N51470-0 N16344-0 N6664-0 N35815-0 N32237-0 N35619-0 N53615-0 N27057-0 N58941-0 N57085-0 N61811-0 N3841-0 N62365-0 N59904-0 N52850-0 N7556-0 N27289-0 N3168-0 N33121-0 N51553-0 N19318-0 N20477-0 N19990-0 N23336-0 N53443-0 N11681-0 N50004-0 N38901-0 N41541-0 N58251-1 N18409-0 N1360-0 N61061-0 N4021-0 N40094-0 N16954-0 N23391-0 N9000-0 N61567-0 N39204-0 N57007-0 N49285-0 N26488-0 N1597-0 N7993-0 N38294-0 N13408-0 N9349-0 N65145-0 N44145-0 N31141-0 N26485-0 N17513-0 N37994-0 N6994-0 N61697-0 N759-0 N14223-1 N9047-0 N44528-0 N55237-0 N61197-0 N12523-0 N15279-0 N31679-0 N64392-0 N36741-0 N57560-0 N60724-0 N23816-0 N17578-0 N45289-0 N8373-0 N58098-0 N6916-0 N30290-0
17755	U34708	11/15/2019 12:07:10 PM	N51706 N43843 N19326 N12676 N43202 N21342	N29862-0 N24802-0 N21679-0 N5472-0 N6400-0 N50775-0 N53572-1
17787	U20705	11/15/2019 5:00:45 PM	N3566 N25785 N41090 N46845	N38951-0 N35216-0 N60244-0 N6950-0 N58656-0 N4331-0 N23195-0 N17194-0 N11930-0 N60762-0 N30238-1 N16396-0 N52492-1 N55396-0 N56045-0 N60215-0 N30049-0 N30699-0 N47213-0 N58188-0 N54593-0 N64077-0 N28640-0 N28072-0 N35676-0 N23336-0 N61838-0 N13887-0 N63342-0 N61053-0 N38324-0 N30346-0 N21171-0 N63860-0 N24675-0 N50775-0 N61697-0 N42120-0 N46749-0 N10083-0 N31632-0 N32900-0 N496-0 N53572-0 N3451-0 N56969-0 N24802-0 N32986-0 N50895-0 N11390-0 N512-0 N60085-0 N1952-0 N46162-0 N20764-0 N50565-0 N12409-0 N41099-0 N29862-0 N16344-0 N56879-0 N61811-0 N35340-0 N35815-0 N45988-0 N23044-0 N35159-0 N31141-0 N59933-0 N18975-0 N27057-0 N61829-0 N8400-0 N60675-0 N62949-0 N5949-0 N3168-0 N60724-0 N33176-0 N62805-0 N56080-0 N7618-0 N7556-0 N53863-0
17822	U92355	11/15/2019 8:40:56 AM	N50755 N64185 N64185 N55742 N29026	N20036-1 N36779-0
17842	U38029	11/15/2019 5:37:29 AM	N10747 N53672 N27448 N31057 N45794 N34564 N27189 N49792 N41218 N51705	N36940-0 N50055-0 N19685-1 N63421-0 N42767-0 N36786-0 N20036-0 N46917-0 N31958-0 N13556-0 N5940-0 N32536-0 N53242-0 N2960-0 N36779-0 N17807-0 N30290-0
17846	U12186	11/15/2019 7:09:37 AM	N30507 N30160 N55556 N10152 N59451 N30560	N32536-0 N31958-1 N46976-0 N30290-0 N5940-0 N36779-0 N35216-0 N13408-0 N20036-0 N23513-0 N6638-0
17854	U72017	11/15/2019 4:59:47 AM	N10059 N6233 N30974	N31958-0 N20036-0 N36779-1 N32536-0 N42767-0
17875	U33507	11/15/2019 7:45:51 AM	N24298 N56240 N31801 N43142	N31958-0 N36779-1 N23513-0 N20036-0
