10217	U86057	11/15/2019 11:32:40 AM	N10575 N44559 N16233 N33969 N33276 N12194 N47020 N49699 N39520 N39778 N18656 N39986 N34069 N56469	N46624-0 N49872-0 N6950-0 N51470-0 N37233-0 N17699-0 N28682-0 N47383-0 N51008-0 N53572-0 N31958-1 N7556-0 N52742-0 N42180-0 N58251-0 N28345-0 N29363-0 N37352-0 N12446-0 N57007-0 N33397-0 N7419-0 N58656-0 N6247-0 N34130-0 N3168-0 N39456-0 N52514-0 N58098-0 N5472-0 N57560-0 N60724-0 N59933-0 N4331-0 N5940-0 N49285-0 N29862-0 N16954-0 N20477-0 N9284-0 N19990-0 N496-0 N48487-0 N58264-0 N26572-0 N54277-0 N61811-0 N53201-0 N9335-0 N56458-0 N5051-0 N46162-0 N64490-0 N13270-0 N6916-0 N40982-0 N64264-0 N12320-0 N42844-0 N1952-0 N14223-0 N938-0 N6400-0 N31141-0 N55237-0 N60939-0 N7993-0 N65145-0 N7038-0 N55084-0 N62365-0 N52103-0 N37261-0 N11930-0 N28716-0 N23675-0 N50775-0 N52323-0 N38311-0 N26202-0
10243	U88219	11/15/2019 9:39:54 AM	N38310	N5940-0 N36779-0 N62365-0 N46976-0 N37352-0 N49285-0 N50775-0 N53283-0 N58251-1 N19990-0 N55237-0 N42844-0 N53572-0 N30290-0 N13408-0 N31958-0
10292	U47045	11/15/2019 8:09:35 AM	N61471 N11745 N42620	N32237-0 N20036-0 N49505-0 N30290-0 N19990-0 N45319-0 N496-0 N23355-0 N16237-0 N5940-0 N39907-0 N57560-0 N45289-0 N14637-0 N42844-0 N39683-0 N6638-0 N44847-0 N7342-0 N46976-0 N20187-0 N33397-0 N27738-0 N36786-0 N52104-0 N6916-0 N31958-0 N23490-0 N60939-0 N53283-0 N42478-0 N61811-1 N23513-0 N12446-0 N13408-0 N29490-0 N58098-0 N29393-0 N58656-0 N58612-0 N36940-0 N7556-0 N61697-0
10295	U13336	11/15/2019 6:09:57 AM	N16233 N59469 N4593 N57318 N90 N16239 N14742 N53017 N8555 N29857	N31958-0 N46976-0 N18409-0 N6916-0 N14637-0 N19685-0 N28716-0 N53242-0 N5940-1 N496-0 N32536-0 N36779-0 N48487-0 N35216-0 N20187-0 N17807-0 N20036-0 N36786-0 N13556-0 N6638-0 N30290-0 N36940-0 N23513-0 N11542-0
10312	U35498	11/15/2019 7:10:41 AM	N2203 N10815 N6509 N36275 N19791 N10865 N16290 N30160 N57927 N53872 N33981 N52154 N37250 N44737	N13854-0 N38311-0 N20187-0 N41946-0 N42478-0 N5940-0 N6645-0 N37233-0 N47906-0 N7556-0 N58656-0 N16120-0 N32237-0 N58171-0 N17031-0 N9047-0 N44558-0 N18971-0 N36793-0 N22257-0 N48487-0 N23629-0 N52104-0 N33397-0 N45319-0 N51793-0 N58748-0 N36940-0 N35861-0 N43277-0 N29490-0 N1878-0 N55712-0 N26305-0 N32536-0 N31958-0 N12446-0 N49712-0 N57327-0 N13408-0 N53754-0 N32734-0 N59602-0 N32708-0 N38556-0 N23336-0 N38901-0 N8373-0 N16344-0 N57359-0 N62805-0 N42844-0 N61697-0 N9284-0 N53242-1 N496-1 N61829-0 N36779-0 N12320-0 N28716-0 N5981-0 N14507-0 N27738-0 N27289-0 N61811-0 N46976-0 N28345-0 N63342-0 N36786-0 N60747-0 N3303-0 N16237-0 N23535-0 N46162-0 N4476-0 N3168-0 N57560-0 N52714-0 N58612-0 N64954-0 N14637-0 N5051-0 N45289-0 N60939-0 N57007-0 N7342-0 N6432-0 N21436-0 N53615-0 N3174-0 N27742-0 N47612-0 N45912-0 N11930-0 N11784-0 N20036-0 N65202-0 N6638-0 N18529-0 N32288-0 N37204-0 N6916-0 N52424-0 N53283-0 N13556-0 N50894-0 N50055-0 N14056-0 N30290-0 N23513-0 N35216-0 N60975-0
10319	U61892	11/15/2019 10:49:10 AM	N50585 N19892 N16251 N19737 N42186 N5102 N15587 N57503 N38308 N26026 N90	N38311-0 N29862-0 N14637-0 N37261-0 N14273-0 N58098-0 N32288-0 N58251-0 N38215-0 N53201-0 N13270-0 N9368-0 N16118-0 N12320-0 N9284-0 N13573-0 N13261-0 N18995-0 N55712-0 N31519-0 N3168-0 N48106-0 N61754-0 N18971-0 N14223-0 N14056-0 N7993-0 N32708-0 N58171-0 N16344-0 N51470-0 N32237-0 N28072-0 N27343-0 N39907-0 N37348-0 N31958-0 N50775-0 N1360-0 N43277-0 N24176-1 N49285-0 N20477-0 N436-0 N6247-0 N55237-0 N36779-0 N57560-0 N6194-0 N17513-0 N61811-0 N5981-0 N19061-0 N64954-0 N65145-0 N6916-0 N28716-0 N53572-0 N22061-0 N5940-0 N496-0 N11930-0 N31141-0 N42844-0 N23629-0 N44772-0 N46624-0 N27289-0 N50894-0 N40299-0 N652-0 N16120-0 N13604-0 N962-0 N41541-0 N28345-0 N25437-0 N17031-0 N53615-0 N48426-0 N26572-0 N63342-0 N43580-0 N61567-0 N37055-0 N56458-0 N62365-0 N26488-0 N5472-0 N52850-0 N35861-0 N30290-0 N52103-0 N23336-0 N21375-0 N39393-0 N39456-0 N61697-0 N44855-0 N35815-0 N19990-0 N926-0 N29363-0 N47383-0 N62805-0 N24532-0 N55084-0
10328	U47165	11/15/2019 2:21:39 AM	N41089 N12907 N18242 N33969 N43725 N6156	N20036-0 N36940-0 N36779-1 N42767-0
10329	U56764	11/15/2019 11:48:50 AM	N29177 N5862 N62282 N51057 N35852 N25808 N8953 N31967 N51214 N26040 N63054 N37367 N741 N55493 N46256 N653 N3940 N9721 N55493 N17498 N12194 N55674 N24591 N23344 N48120 N14586 N49364 N723 N62058 N16190	N37204-0 N20477-0 N31519-0 N16118-0 N61197-0 N19061-0 N43397-0 N34130-0 N37793-0 N57560-0 N42844-0 N38498-0 N64724-0 N26488-0 N29816-0 N28987-0 N64606-0 N20545-0 N64392-0 N938-0 N45950-0 N58098-0 N5981-0 N54277-0 N58251-0 N57327-0 N53572-0 N48426-0 N24802-0 N23675-0 N18995-0 N51470-0 N47383-0 N7419-0 N45912-0 N12320-0 N44772-0 N6950-0 N58656-0 N56969-0 N7342-0 N54752-0 N18409-0 N19990-0 N13270-0 N21679-1 N21436-0 N39456-0 N31958-0 N759-0 N1394-0 N65145-0 N24109-0 N28682-0 N4241-0 N23767-0 N22257-0 N42670-0 N63964-0 N60799-0 N496-0 N49285-0 N6113-0 N9284-0 N11930-0 N4331-0 N51009-0 N42180-0 N27936-0 N26485-0 N62365-0 N35011-0 N53615-0 N35861-0 N36931-0 N52103-0 N52714-0 N1952-0 N50946-0 N59933-0 N60724-0 N31141-0 N30283-0 N54125-0 N7947-0 N61973-0 N5940-0 N6916-0 N29862-0 N5472-0 N48740-0 N962-0 N6400-0 N50775-0 N26202-0 N4733-0
10333	U11287	11/15/2019 10:28:56 AM	N46978 N575 N44399 N63238 N55326 N33276 N25205 N36488 N33285 N1603 N45794 N12194 N9721 N42415 N43175 N434 N11677 N5102 N16892 N55743 N33034 N52536 N619 N6285 N13710 N306 N26661 N43142 N12454 N27214 N61661 N13140 N9056 N39044 N5353 N14417 N47277 N64836 N51705 N2003 N56901 N62266 N32205	N6194-0 N7993-0 N17376-0 N23767-0 N39679-0 N61811-0 N27289-0 N46624-0 N52850-0 N652-0 N6916-0 N33176-0 N62805-0 N13408-0 N37204-0 N23629-0 N47383-0 N14273-0 N27343-0 N23336-0 N28072-0 N14056-0 N42844-0 N36779-0 N64954-0 N41541-0 N62365-0 N61567-0 N31958-0 N16118-0 N58171-0 N55712-0 N28716-0 N50845-0 N55237-0 N56567-0 N11542-0 N38311-0 N56458-0 N37261-0 N16237-0 N50894-0 N32295-0 N52514-0 N47906-0 N51008-0 N28345-0 N5472-0 N48215-0 N61754-0 N25697-0 N16120-0 N40299-0 N31141-0 N18995-0 N13270-0 N5981-0 N38404-0 N58848-0 N7419-0 N32708-0 N30290-0 N57007-0 N35815-0 N37352-0 N55084-0 N27936-0 N44772-0 N53201-0 N6247-0 N58748-0 N37348-0 N20477-0 N59904-0 N57560-0 N938-0 N61697-0 N49285-0 N46976-0 N496-0 N16344-0 N50775-0 N19990-0 N5940-0 N13573-0 N28132-1 N53572-0 N62658-0 N14637-0 N18971-0 N50555-0 N17513-0 N58251-0 N58098-0 N962-0 N39683-0 N52714-0 N19061-0 N29363-0 N9284-0 N10051-0 N759-0 N11417-0 N37258-0 N4331-0 N48426-0 N65145-0 N51470-0
10355	U44214	11/15/2019 4:47:27 AM	N63650 N10078 N871 N35017 N34920 N56688 N52497 N24691 N26265 N32549 N40201 N23614 N21506 N42620 N7019 N59143	N32536-0 N23513-0 N46917-0 N30290-1 N36779-0 N19685-0 N31958-0 N20036-0 N17807-0 N5940-0 N42767-0 N53242-0
10359	U83775	11/15/2019 6:00:24 AM	N18550 N24591 N31801	N20036-0 N32536-0 N23513-0 N5940-0 N36779-1 N31958-0 N30290-0
10375	U69035	11/15/2019 8:52:42 AM	N52551 N18870	N53283-0 N46976-0 N29379-0 N5472-0 N31958-1 N55237-0 N36779-0 N20036-1 N19990-0 N5940-0 N29393-0 N49285-0 N30290-0
10410	U3560	11/15/2019 5:41:49 AM	N29929 N35009 N19620 N60491	N20036-1 N36779-0
10457	U36816	11/15/2019 12:32:47 AM	N29510 N50333	N48707-0 N11930-0 N26063-0 N60747-0 N27737-0 N20036-0 N61811-0 N50719-0 N61233-0 N28072-0 N6916-0 N37204-0 N50055-0 N32237-0 N51553-0 N3678-0 N63913-0 N27289-0 N10051-0 N32207-0 N62197-0 N57081-0 N41934-0 N5940-0 N9284-0 N42767-0 N23513-0 N53346-0 N63421-0 N56959-0 N14478-0 N1567-0 N61697-0 N51253-0 N22978-0 N36786-0 N30290-1 N43445-0 N39215-0 N16854-0 N60799-0 N36931-0 N15817-0 N35693-0 N2960-0 N58656-0 N48487-0 N46917-0 N37458-0 N44558-0 N23535-0 N60975-0 N37233-0 N29490-0 N12446-0
10469	U16095	11/15/2019 12:11:26 PM	N33276 N18341 N12732	N50775-0 N64264-0 N19990-0 N11930-0 N62365-0 N33176-0 N42844-0 N6916-0 N49285-0 N6400-0 N58098-0 N29862-0 N5940-1 N55237-0 N51470-0 N5472-0 N56969-0 N48740-0 N28682-0 N34130-0 N31958-0 N24802-0
10481	U93028	11/15/2019 5:46:07 PM	N61221 N64319 N18505 N14315 N17640 N52447 N53745 N31771 N22270	N5949-0 N37204-0 N57560-0 N38498-0 N18975-0 N7556-0 N50565-0 N61053-0 N60215-0 N63415-0 N13887-0 N18708-0 N8400-0 N12409-0 N41853-0 N4331-0 N61838-1 N38951-0 N37233-0 N27057-0 N30699-0 N4485-0 N24109-0 N962-0 N54401-0 N64077-0 N7288-0 N32283-0 N13261-0 N30238-0 N31884-0 N15105-0 N54562-0 N42478-0 N54456-0 N47630-0 N16918-0 N28072-0 N27936-0 N51008-0 N28640-1 N49712-0 N18971-0 N14266-0 N61829-0 N44855-0 N14273-0 N22417-0 N20025-0 N4554-0 N38540-0 N16344-0 N9870-0 N50775-0 N8029-0 N23336-0 N34915-0 N30049-0 N63336-0 N37793-0 N26485-0 N40982-0 N56434-0 N55036-0 N23675-0 N35861-0 N57521-0 N28716-0 N44621-0 N43655-0 N46915-0 N39683-0 N56969-0 N22803-0 N10051-0 N652-0 N46976-0 N28477-0 N24675-0 N61697-0 N58969-0 N45289-0 N53615-0 N47213-0 N5507-0 N30503-0 N22726-0 N2844-0 N14125-0 N27289-0 N52492-0 N40875-0 N26488-0 N26572-0 N63342-0 N43277-0 N4667-0 N56080-0 N35216-0
10496	U61213	11/15/2019 1:37:03 PM	N4415 N48811 N5978 N64955	N24802-0 N29862-1
10499	U58862	11/15/2019 9:24:26 AM	N20212 N31801 N48276 N62546 N54695 N26026 N17161 N4607 N4741 N34930 N22816	N53572-0 N20036-1
10512	U44647	11/15/2019 6:39:05 AM	N22479 N51076 N32483 N27235 N6466 N28058 N28741 N36386 N20679 N60605 N24591 N8024 N60340 N53118 N35560 N55000 N7619 N25556 N30160 N10560 N32011 N5374	N13408-0 N36940-0 N6638-0 N32536-0 N42844-0 N35216-0 N30290-0 N46976-0 N31958-0 N20036-0 N23513-1 N20187-0 N36779-0 N5940-0 N53242-0
10519	U11789	11/15/2019 10:33:38 AM	N26165 N53268 N9317 N4741 N3128 N22160	N42844-0 N30290-0 N37352-0 N36779-0 N13408-0 N5940-1 N11363-0 N51470-0 N5472-0 N50775-0 N53572-0 N55237-0 N49285-0 N6916-0 N58098-0 N19990-0 N47383-0 N38985-0 N58251-0 N31958-0 N62365-0
10534	U17176	11/15/2019 8:53:30 AM	N10629 N16617	N5472-1 N20036-0 N36779-0 N31958-0 N55237-0 N29379-0 N49285-0
10550	U14997	11/15/2019 8:07:50 AM	N6974 N40912 N18030 N39235 N57551 N60340 N13753 N64836	N36779-0 N20036-1
10553	U54667	11/15/2019 10:11:08 AM	N59254 N26026 N56889 N38924 N32991 N35614 N47953 N28624 N46951 N36247 N60671 N47996 N41569 N8549 N18360 N63033 N10331 N60212 N724 N21899 N18870 N4607 N33013 N8170 N12831 N8555 N58574	N35861-0 N6247-0 N46162-0 N32567-0 N27737-0 N44847-0 N31141-0 N23767-0 N52104-0 N11930-0 N6113-0 N5981-0 N39393-0 N57344-0 N16954-0 N7419-0 N32708-0 N13573-0 N43277-0 N47383-0 N4733-1 N20477-0 N27289-1 N30089-0 N3841-0 N38498-0 N32237-0 N37352-0 N37793-0 N26305-0 N18531-0 N27343-1 N37204-1 N39733-0 N40299-0 N13261-0 N6916-0 N21436-0 N36931-0 N52850-0 N9580-0 N41073-0 N14637-0 N13270-0 N60799-0 N59257-0 N23629-0 N28072-0 N41541-0 N12320-0 N26488-0 N62658-0 N5940-0 N61811-0 N47906-0 N6471-0 N50775-0 N10051-0 N5472-0 N58251-0 N28345-0 N63919-0 N5507-0 N35011-0 N52323-0 N27936-0 N4331-0 N14056-0 N7342-0 N37055-0 N64606-0 N7993-0 N23446-0 N15105-0 N58098-0 N43655-0 N34641-0 N58848-0 N49285-0 N56142-0 N62365-0 N42478-0 N26572-0 N11363-1 N31958-0 N51008-0 N22908-0 N39204-0 N86-0 N53346-0 N19061-0 N41497-0 N48426-0 N17376-0 N28987-0 N61697-0 N63342-0 N436-0 N57081-0 N22257-0 N9047-0 N926-0 N18529-0 N32005-0 N30290-0 N9284-0 N38215-0 N12523-0 N6994-0 N19019-0 N4247-0 N1878-0 N18971-0 N38306-0 N6194-0 N1952-0 N13408-0 N759-0 N45912-0 N22353-0 N42981-0 N18995-0 N27057-0 N37261-0 N15066-0 N26811-0 N55084-0 N4241-0 N42670-0 N1768-0 N55281-0 N49733-0 N39978-1 N50007-0 N496-0 N24275-0 N962-0 N58656-0 N28477-1 N63964-0 N22215-0 N17031-0 N652-0 N61197-0 N50619-0 N42844-0 N62358-0 N25315-0 N64954-0 N39456-0 N18793-0 N57327-0 N35094-0 N14273-0 N31519-0 N27908-0 N13337-0 N57007-0 N53201-0 N56458-0 N54277-0 N64392-0 N14223-0 N32295-0 N53615-0 N32207-1 N15518-0 N30920-0 N54752-0 N55237-0 N32288-0 N60939-0 N9000-0 N5146-0 N38311-0 N33176-0 N15719-0 N52424-0 N53572-0 N52103-0 N35815-0 N27738-0 N4857-0 N4404-0 N28716-0 N16291-0 N48490-0 N58171-0 N14507-0 N44558-0 N4485-1 N51307-0 N46495-0 N61754-1 N11269-0 N16237-0 N40565-0 N44528-0 N24109-0 N28589-0 N2852-0 N13486-0 N19990-0 N29363-0 N62318-0 N46624-0 N4476-0 N36779-0 N45289-0 N52514-0 N26673-0 N31679-0 N57521-0 N16138-0 N46452-0 N4021-0 N65145-0 N18409-0 N8373-0 N32536-0 N60724-0 N46407-0 N57560-0 N17759-0 N52714-0 N1360-0 N44772-0 N50894-0 N51470-0 N59602-0
10562	U34243	11/15/2019 7:28:31 AM	N9120	N53242-0 N36786-0 N36940-0 N36779-0 N28716-0 N30290-0 N20036-0 N46976-0 N48487-0 N35216-0 N40656-0 N31958-0 N14637-0 N13556-0 N57327-0 N23513-0 N5940-0 N6638-0 N6916-1 N16344-0 N41380-0 N32536-0
10564	U8042	11/15/2019 2:55:38 PM	N64196 N44399 N36551 N12676 N23264 N61822 N35622 N42154	N23692-0 N5949-0 N49038-0 N18151-0 N10566-0 N20036-0 N47165-0 N6074-0 N6400-0 N31910-0 N25609-0 N14223-1 N11556-0 N40943-0 N54397-0 N60000-0 N29091-0 N24802-0 N39393-0 N52492-0 N56225-0 N53572-0 N62949-0 N2659-0 N5981-0 N50565-0 N27928-0 N57655-0 N51816-0 N64077-0 N48740-0 N29862-0 N17586-0 N7792-0 N53913-0
10569	U31981	11/15/2019 2:50:59 PM	N18881 N21598 N18697 N21604 N56663 N3567 N363 N33571 N4020 N51845 N36526 N20951 N42289 N55167 N11177 N8831 N49262 N20483 N17889 N3560 N17432 N32027 N40070 N14185 N52396 N49282 N46229 N24616 N17161 N55556 N47479 N43955 N43195 N3128 N34964 N64273 N14522 N4247 N19043 N8762 N16016 N44737 N1702 N30253 N35011 N55496 N209	N34130-0 N7618-0 N6400-0 N46749-0 N6074-1 N1952-0 N11930-0 N49285-0 N58188-0 N38620-0 N55036-0 N60215-0 N7556-0 N27057-0 N30699-0 N60724-0 N29862-0 N6916-0 N31884-0 N51470-1 N48740-0 N24802-0 N55237-0 N19611-0 N3451-0 N15347-0 N53572-0 N21681-0 N19990-0 N55396-0 N29091-0 N62365-0 N6950-1 N52492-0
10572	U22809	11/15/2019 11:13:01 AM	N54625 N42620	N42844-0 N29862-0 N32708-0 N496-0 N58251-0 N53572-0 N31958-0 N51470-0 N9368-0 N34130-1 N33176-0 N55237-0 N5472-0 N58264-0 N19990-0 N47383-0 N49285-0 N14223-0 N50775-0 N6400-0 N6194-0 N6916-0 N48487-0 N58098-0 N62365-0 N33005-0 N5940-0 N28716-0
10582	U60922	11/15/2019 6:34:36 AM	N27676 N55189 N55326 N3676 N138 N14452 N39221 N28088 N42620	N36779-0 N30290-1 N31958-0 N41946-0 N36786-0 N42844-0 N5940-0 N53242-0 N35216-0 N23513-0 N57327-0 N11930-1 N20187-0 N48487-0 N32536-0 N6638-0 N13408-0 N13556-0 N36940-0 N46976-0 N6916-0 N20036-0
10598	U30856	11/15/2019 4:12:38 PM	N58936 N2445 N59231 N29523 N26760 N653 N53883 N58641 N42620 N53017 N26514	N28640-0 N58188-0 N3168-0 N60675-0 N11930-0 N46749-0 N27057-0 N60215-1 N4331-0 N3451-0 N60244-0 N16396-0 N1952-0 N7618-0 N60724-0 N38324-0 N21171-0 N32986-0 N59933-0 N30049-0 N6950-0 N31632-0
10606	U87759	11/15/2019 11:59:11 AM	N59546 N28128 N872 N53234 N35607 N14341 N27043 N5547 N5440 N57524 N57737 N18505 N13241 N36853 N46987 N19001 N37120 N40508 N54698 N31927 N64669 N63620 N15848 N32312 N50333 N5978 N17968 N52403 N54371 N38367 N28058 N24591 N11323 N63302 N57528 N32742 N18656 N60895 N39749 N26026 N4526 N39430 N33194 N8448 N31064 N19161 N31699 N11415 N60713 N50 N10231 N39877 N4912 N52555 N2003 N41976 N43595 N5238 N53017 N48596 N17350 N6868 N45445 N48925 N7938 N57005	N56969-0 N19990-0 N11930-0 N64264-0 N37055-0 N62365-0 N53572-0 N58098-1 N48740-0 N21679-0 N29862-0 N24802-0 N1952-0 N34130-0 N3168-0 N33176-0 N31958-0 N50775-0 N55237-0 N6400-0 N49285-0 N5940-0 N5472-0 N26485-0 N28682-0 N6916-0 N42844-0
10609	U7769	11/15/2019 1:37:18 PM	N56447 N60172 N14522 N23113	N29862-1 N24802-0
10622	U86471	11/15/2019 5:37:37 AM	N61471 N3820 N27464 N46844 N41226 N20483 N46392 N63411 N64512 N52551 N23998 N6102 N12254	N12320-0 N31958-0 N32536-0 N30290-0 N53242-0 N23629-0 N14637-0 N53615-0 N48487-0 N26063-0 N23513-0 N5940-0 N62805-0 N27738-0 N2960-0 N6916-0 N55712-0 N10051-0 N36779-0 N50055-0 N58612-0 N20036-0 N53754-0 N17807-0 N36786-0 N496-0 N64954-0 N42950-0 N23336-0 N15719-0 N29490-0 N23391-0 N46917-0 N47612-0 N19685-0 N36940-0 N37204-0 N57327-0 N16854-0 N63421-0 N11930-0 N60939-0 N21436-0 N27057-0 N13556-0 N57081-0 N35693-0 N39028-0 N47781-0 N9284-1 N22257-0 N23691-0
10647	U53253	11/15/2019 2:52:25 PM	N16043	N15347-0 N50775-0 N60724-0 N33176-0 N3451-0 N23336-0 N12409-0 N16344-0 N31884-0 N57413-0 N35815-0 N49285-0 N60675-0 N54593-0 N58748-0 N51470-0 N33397-0 N53283-0 N63342-0 N55396-0 N60041-0 N61829-0 N11930-0 N38620-0 N48740-0 N4442-0 N19990-0 N29091-0 N6074-0 N55237-0 N52492-0 N6194-0 N4331-0 N21681-0 N34130-0 N32900-0 N35159-0 N6950-0 N7618-0 N65145-0 N6400-0 N26572-0 N496-0 N6916-0 N1360-0 N8400-0 N27057-0 N53572-0 N41099-0 N7556-0 N31141-0 N2844-0 N59933-0 N24802-0 N58656-0 N46749-0 N3168-0 N30699-0 N38951-0 N29862-0 N63860-0 N55036-0 N20477-0 N60215-0 N40982-0 N19611-0 N28072-0 N62805-0 N58188-0 N46162-0 N62365-0 N61053-1 N1952-0 N61811-0 N56969-0
10653	U24068	11/15/2019 9:04:00 AM	N55846 N871 N18870	N36779-0 N20036-1
10663	U25836	11/15/2019 1:39:29 PM	N54377 N29177 N58267 N61471 N871 N16233 N61217 N25205 N12907 N32483 N65128 N8839 N46990 N27644 N20483 N57551 N17990 N37942 N12367 N45794 N32978 N16292 N9120 N24999 N28550 N64358 N54625 N30967 N24298 N11727 N58580 N42079 N63615 N10836 N10414 N39511 N29867 N54842 N306 N39511 N26026 N30160 N38197 N13138 N14191 N42620 N28311 N11415 N5283 N6616 N14742 N44867 N47686 N23431 N11020 N44324 N39979 N57005 N58006	N21681-0 N50775-0 N29862-0 N26572-0 N19990-0 N62365-1 N63860-0 N1952-0 N23044-0 N55036-0 N31958-0 N29091-0 N65145-0 N60215-0 N58656-0 N21171-0 N38951-0 N11930-0 N30699-0 N6950-0 N19611-0 N41099-0 N62805-0 N12409-0 N7618-0 N55396-0 N5472-0 N64264-0 N49285-0 N40982-0 N4442-0 N20477-0 N24675-0 N4331-0 N6916-0 N53572-0 N61829-0 N2844-0 N6400-0 N56969-0 N61811-1 N46162-0 N51470-0 N32900-0 N59933-1 N7556-0 N54593-1 N6074-0 N34130-0 N11390-0 N46749-0 N38324-0 N24802-0 N35815-0 N58748-0 N15347-0 N33176-0 N55237-0 N27057-0 N48740-1 N3168-0 N31884-0
10670	U70851	11/15/2019 1:16:41 PM	N46392 N7535	N53572-0 N24802-0 N42844-0 N57329-0 N6916-0 N29091-0 N48740-0 N19990-0 N31958-0 N6400-0 N49285-0 N58098-0 N1105-0 N34130-0 N62365-0 N18476-0 N5472-0 N14713-0 N11390-0 N51470-0 N29862-0 N62001-0 N55237-0 N7556-0 N8400-0 N7038-1
10674	U44890	11/15/2019 12:07:21 PM	N18870 N28240 N39579	N24802-0 N29862-1
10702	U21985	11/15/2019 3:05:42 PM	N10764 N12978 N56207 N25097	N18063-0 N35815-0 N37348-0 N4733-0 N48740-0 N60724-0 N30049-0 N32649-0 N3806-0 N29862-0 N3159-0 N38324-1 N29091-0 N4442-0 N60762-0 N57085-0 N53572-0 N56376-0 N29994-0 N4331-0 N1567-0 N6400-0 N24108-0 N41432-0 N24675-0 N33176-0 N37776-0 N26572-0 N3978-0 N4644-0 N40078-0 N18531-0 N7556-0 N63919-0 N45757-0 N17659-0 N60215-0 N65145-0 N45057-0 N50670-0 N33315-0 N6074-0 N34083-0 N61811-0 N46976-0 N30699-0 N21171-0 N45754-0 N1360-0 N52492-0 N23044-0 N32900-0 N46915-0 N35159-0 N24802-0
10707	U27379	11/15/2019 12:38:40 PM	N18355 N33013 N18870 N48925	N759-0 N19990-0 N7342-0 N42670-0 N61811-0 N29363-0 N18971-0 N22257-0 N65145-0 N44621-0 N58656-0 N10051-0 N16291-0 N962-0 N58098-0 N42844-0 N18529-0 N15105-0 N29091-0 N14507-0 N53201-0 N61197-0 N26572-0 N44558-0 N45319-0 N12446-0 N34130-1 N5940-0 N15518-0 N48426-0 N10083-0 N46976-0 N6400-0 N55712-0 N53572-0 N51008-0 N29862-0 N14266-0 N16954-0 N57521-0 N55237-0 N6916-0 N46749-0 N17031-0 N20477-0 N28682-0 N54752-0 N11390-0 N18995-0 N60724-0 N5472-0 N3168-0 N59602-0 N56458-0 N6950-0 N44847-0 N5146-0 N25315-0 N28589-0 N49285-0 N33176-0 N28072-0 N40982-0 N21950-0 N33397-0 N46407-0 N62365-0 N58171-0 N32288-0 N56969-0 N11930-0 N51470-0 N16120-0 N31958-0 N49733-0 N24802-0 N63964-0 N46162-0 N11150-0 N28477-0 N48740-0 N39907-0 N41073-0 N56434-0 N7556-0
10713	U41570	11/15/2019 2:23:31 AM	N56586 N25113 N38629 N61217 N2794 N56446 N3926 N7004 N33276 N17990 N17968 N37915 N6616 N23431	N31958-0 N48487-0 N30290-0 N53346-0 N63421-0 N36786-0 N36779-0 N36940-0 N50055-0 N41934-0 N61233-0 N2960-0 N46917-0 N29490-0 N5940-1 N20036-0 N17807-0 N42767-0 N6916-0
10714	U84416	11/15/2019 3:34:50 AM	N61931 N3454 N51073 N6354 N13446 N29911 N33454 N10444 N7004 N33276 N20483 N5663 N23249 N14947 N21104 N2607 N19823 N56290 N28349 N9056 N36530 N49858 N28736 N45314 N58580 N44867 N12732 N23431 N5791 N54283 N8555 N44324 N28091 N1936	N20036-0 N41073-0 N38901-0 N47781-0 N31503-0 N6916-0 N63342-0 N36779-0 N42767-0 N40094-0 N60975-0 N60939-0 N33297-0 N30290-0 N10051-0 N57081-0 N39683-0 N5981-0 N22257-0 N58617-0 N23446-0 N57007-0 N28307-0 N49554-0 N63421-0 N5940-1 N27908-0 N61811-0 N47612-0 N36940-0 N45868-0 N46917-0 N38915-0 N43277-0 N61697-0 N7342-0 N39369-0 N45612-0 N13981-0 N11542-0 N36786-0 N23336-0 N16344-0 N3174-0 N58656-0 N2960-0 N42950-0 N12446-0 N53754-0 N35693-0 N32536-0 N18529-0 N14637-0 N44558-0 N55712-0 N17807-0 N48487-0 N34641-0 N28072-0 N12320-0 N53630-0 N23767-0 N496-0 N19685-0 N27289-0 N50797-0 N62805-0 N31958-0 N50055-0
10716	U84868	11/15/2019 11:08:30 AM	N941 N50032 N2910 N40716 N51089 N48715 N90 N55911 N10231	N14223-0 N33176-0 N34130-0 N6400-0 N26485-0 N28682-0 N31958-0 N6916-0 N60724-0 N58098-0 N37055-0 N51470-0 N53572-0 N29862-1 N45289-0 N62365-0 N49285-0 N11930-0 N47383-0 N19990-0 N50775-0 N42844-0 N5472-0 N55237-0 N5940-0 N58251-0
10749	U40508	11/15/2019 8:14:52 AM	N29522 N25793 N30110 N38701 N60919 N40070 N52396 N47916 N26463 N3388 N23202 N23718 N7132 N64948 N6506 N58977 N61661 N44702 N47127 N55556 N27526 N19495 N1219 N11415 N6616 N22260 N55497 N49990 N50 N46811 N16043 N10231 N55558	N20036-0 N31958-0 N19990-0 N36779-1 N30290-0 N23513-0 N29393-0
