150566	U6655	11/10/2019 1:22:12 PM	N57967 N22161 N40509 N36424	N61022-0 N43309-0 N35738-0 N57368-0 N350-0 N25212-0 N30836-1 N17482-0 N49279-0 N46666-0 N40171-0 N45561-0 N44651-0 N44324-0 N32330-0
150591	U38845	11/10/2019 7:05:05 AM	N3650 N40447 N45896 N9803 N26265 N57260 N38923 N13571 N38880 N5106 N54522 N6040 N60858	N17965-0 N48657-0 N1034-0 N27143-0 N61022-0 N56051-0 N39758-0 N60858-0 N7754-0 N18572-0 N29341-0 N57097-0 N44123-0 N17252-0 N43869-0 N47851-0 N41220-0 N57962-0 N61768-0 N26179-0 N64916-0 N11821-0 N24176-0 N46307-1 N11830-0
150594	U78331	11/14/2019 6:20:57 PM	N37811 N36424	N54792-0 N29363-0 N35773-0 N14478-0 N1031-0 N27737-0 N15898-0 N61233-0 N6837-0 N18828-0 N28307-0 N5981-0 N48487-0 N37204-0 N31679-0 N6471-0 N35576-0 N32015-0 N62805-0 N60248-0 N11784-0 N54752-0 N16118-0 N29735-0 N39369-0 N61811-0 N41979-0 N9284-0 N13063-0 N47612-0 N14285-0 N56211-0 N7494-0 N16120-0 N42849-0 N43277-0 N42515-0 N22978-0 N47652-0 N55322-0 N38294-0 N398-0 N44698-0 N33828-0 N10051-0 N55712-0 N64459-1 N53630-0 N23767-0 N50484-0 N60539-0 N54803-0 N29490-0 N21077-0 N41934-0 N33297-0 N52867-0 N30290-0 N41717-0 N45523-0 N57359-0 N12446-0 N28072-0 N4485-0 N22257-0 N62894-0 N63342-0
150599	U43334	11/9/2019 5:39:44 PM	N45035 N5672 N41063 N33429 N59516 N58167 N46504 N15122 N62053 N44318 N18939 N58841 N33063 N16715 N47547 N64955 N5599 N19028 N9664 N61342 N64330 N43374 N36386 N15521 N43818 N39017 N22581 N9120 N53872 N14874 N42620 N29149 N16922 N62058 N15663 N26928 N42422 N14981 N47323 N35127 N30350 N54728 N8555	N29218-0 N36752-0 N22408-0 N53017-0 N9923-0 N26721-0 N47020-0 N14780-0 N23548-0 N48958-0 N15457-0 N45211-0 N1034-0 N6658-0 N59852-0 N4854-0 N5955-0 N39342-0 N50302-0 N19911-0 N18870-0 N8929-0 N36545-0 N41043-0 N5737-1
150604	U33032	11/11/2019 2:19:40 PM	N23571 N18109 N44018 N32109 N22614 N30160 N6884 N55173	N52622-0 N40725-0 N42961-0 N2350-0 N63538-0 N57957-0 N43502-0 N55204-0 N30998-0 N22221-0 N23414-0 N38662-0 N19542-0 N55689-0 N39765-0 N33964-1 N13930-0 N53585-1
150605	U88824	11/12/2019 11:03:49 PM	N41089 N27448 N6233 N59496 N61210 N37509	N24898-0 N17059-0 N12029-0 N54393-0 N42977-0 N33885-0 N13579-0 N11087-0 N39317-0 N7821-1 N36659-0
150611	U9470	11/13/2019 2:27:13 PM	N51591 N459 N60064 N21746 N49867 N50828 N54698 N28859 N11180 N15402 N44783 N6695 N12859 N48325 N24689 N45962 N39677 N47555 N57967 N59120 N39412 N712 N37681 N44425 N36386 N23105 N52145 N41197 N49008 N41375 N43142 N22504 N44796 N61239 N8615 N28182 N47348 N46537 N30022 N39438 N19660 N44469 N48723	N4642-0 N27789-0 N15307-0 N17059-0 N26038-0 N36221-0 N44290-0 N37437-0 N26262-0 N51048-0 N4754-0 N42457-0 N39463-0 N14029-0 N3418-0 N50601-0 N38695-0 N35767-0 N36638-0 N44249-0 N43301-0 N21712-0 N287-0 N2562-0 N43386-0 N52442-0 N28523-0 N21128-0 N47061-0 N61027-0 N59685-0 N50014-0 N22488-0 N57860-0 N7618-0 N16328-0 N59385-0 N37609-0 N63174-0 N49483-0 N61032-0 N27540-0 N30212-1 N35170-0 N49694-0 N49491-0 N19376-0 N18403-0 N56800-0 N6651-0 N64080-0 N48920-0 N35958-0 N63106-0 N44342-0 N39010-0 N32378-0 N56214-0 N10913-0 N27437-0 N64560-0 N823-0 N20083-0 N12813-0 N6150-0 N29964-1
150614	U58003	11/11/2019 8:44:19 PM	N61857 N41251 N29730 N15087 N65201 N60206 N2083 N32421 N16233 N62834 N36357 N62008 N52049 N44957 N6233 N42458 N21087 N30451 N51706 N18190 N10477 N55031 N20121 N51783 N28081 N5187 N8039 N40373 N20161 N31927 N26693 N62396 N8116 N1842 N11101 N21767 N6154 N60033 N46023 N477 N62168 N60170 N42726 N63229 N23653 N60699 N38802 N9395 N59519 N34904 N2533 N14691 N48325 N59419 N40692 N28313 N56399 N55743 N20129 N5211 N52797 N38909 N6384 N36788 N14647 N8684 N18590 N1841 N62471 N60047 N61186 N18355 N24448 N28088 N2606 N48603 N63252 N63431 N13927 N468 N2015 N19429 N49290 N35554 N60985 N54433 N29026 N34564 N13182 N24471 N3826 N25453 N4607 N57012 N3566 N1345 N54536 N2155 N10799 N38962 N60364 N7148 N16902 N18106 N36086 N509 N23575 N57768	N50675-1 N57402-0 N45660-0 N54232-0 N54381-0 N23563-0 N14408-0 N36789-0 N44516-0 N9139-0 N46029-0 N57713-0 N37019-0 N54489-0 N61885-0 N2350-0 N42597-0 N43748-0 N58410-0 N25049-0 N33123-0 N20486-0 N59887-0 N30172-0 N30518-0 N646-0 N14440-0 N51797-0 N16920-0 N10642-0 N25163-0 N55204-0 N57809-0 N16533-0 N52773-0 N38315-0 N32691-0
150625	U89149	11/14/2019 1:52:35 PM	N4408 N62058 N53895	N29212-0 N51253-0 N27737-0 N62318-0 N57032-0 N40109-0 N23089-0 N47652-0 N36226-0 N1228-0 N38779-0 N19661-0 N45523-0 N59267-0 N25165-0 N34185-1
150628	U28313	11/11/2019 2:54:35 AM	N24827 N30344 N4690 N26275 N54377 N4643 N54359 N49436 N29597 N49995 N60206 N26560 N42458 N29120 N13836 N60971 N53100 N40396 N30662 N31927 N49153 N55542 N38768 N47671 N52199 N64591 N39118 N48097 N5660 N17423 N59053 N34574 N1169 N21576 N46897 N34649 N477 N32312 N26265 N64955 N21326 N18051 N28926 N63306 N58264 N23394 N64476 N35829 N10289 N19475 N56122 N37997 N36535 N24243 N4764 N62471 N50635 N61813 N54592 N42313 N32573 N1848 N35543 N62874 N61210 N7251 N20888 N5390 N62247 N19708 N40190 N32755 N6218 N36754	N17104-0 N54161-0 N35172-0 N16809-1 N31273-0 N49908-0 N40973-0 N25414-0 N54038-0 N18870-0 N45964-0 N64542-0 N45076-0 N25471-0 N53318-0 N43309-0 N24686-0 N56061-0 N36786-0 N46972-0 N35729-0 N62570-0 N15194-0 N14531-0 N28448-0 N4912-0 N33632-0 N56209-0 N9271-0 N9475-0 N37533-0 N24301-0 N40065-0 N5370-0 N28047-0 N53017-0 N56193-0 N2871-0 N36703-0 N11830-0 N61006-0 N49685-0 N48759-0 N26130-0 N33981-0 N27581-0 N15761-0 N61623-0 N28382-0 N61572-1 N62093-0 N58166-0 N43073-0 N47067-0 N37870-0 N62729-0 N31679-0
150630	U41191	11/14/2019 7:39:59 AM	N52097 N56253 N35009 N27448 N38939 N2203 N50798 N22561 N21019 N34399 N21576 N1169 N54827 N45994 N21316 N38923 N10795 N18285 N52041 N10986 N51089 N6419 N18870 N4607 N49792 N58577 N55001 N10799 N39798 N20766	N11257-0 N59186-0 N16096-0 N38779-0 N32641-0 N3894-0 N64721-0 N62750-0 N23814-0 N42457-0 N8029-0 N50014-0 N36016-0 N62805-0 N60539-0 N4156-0 N60550-0 N22417-0 N58814-0 N60272-0 N58569-0 N7618-0 N59138-0 N51975-0 N6866-0 N5146-0 N51570-0 N60895-0 N50872-0 N55275-0 N40109-0 N53470-0 N12162-0 N16931-0 N49733-0 N6388-0 N6787-0 N7670-0 N64412-0 N48613-0 N17031-0 N56711-0 N44698-0 N38215-0 N30071-0 N56300-0 N23877-0 N13005-0 N55281-0 N44249-0 N58086-0 N6664-0 N46821-0 N28072-0 N17231-0 N33576-0 N58171-0 N29212-0 N15719-1 N64543-0 N30750-0 N12446-0 N32567-0 N23805-0 N28203-0 N38442-0 N39109-0 N16439-0 N46186-0 N64174-0 N39446-0 N3167-0 N54752-0 N11940-0 N34600-0 N8595-0 N58660-0 N23446-0 N12627-0
150652	U20418	11/13/2019 3:46:45 PM	N51706 N40517 N50048 N21396 N54850	N14713-0 N10746-0 N33831-0 N63656-0 N21712-0 N64252-0 N51048-0 N13907-0 N59385-0 N49483-0 N7618-0 N47061-0 N25444-1 N57426-0 N14029-0 N36261-0 N23134-0 N60550-0 N45509-0 N22417-0 N51287-0 N31027-0 N35273-0 N58114-0 N8509-0 N49956-0 N21420-0 N60858-0 N26332-0 N37437-0 N56214-0 N55132-0 N11769-0 N4510-0 N8029-0 N55455-0 N8559-0 N17117-0 N4642-0
150666	U92240	11/14/2019 9:51:42 AM	N31915 N49745 N44454 N47175 N54378 N19716 N49439 N21913	N57733-0 N47098-0 N54274-0 N17759-0 N26944-0 N6787-0 N64721-0 N20576-0 N48416-0 N47346-0 N48302-0 N51975-0 N9621-0 N6388-0 N25163-0 N38404-0 N59142-0 N4021-0 N36689-0 N50872-0 N11551-0 N16777-0 N61541-0 N3064-0 N23446-0 N64632-0 N7901-0 N28072-0 N291-0 N28132-0 N17231-0 N62750-0 N1020-0 N47572-0 N47353-0 N32015-0 N61296-0 N64095-0 N34869-0 N46283-0 N39978-0 N49902-0 N36003-0 N21128-0 N51489-1 N35393-0 N42860-0 N47576-0 N41122-0 N706-0 N19019-0 N1105-0 N12627-0 N19318-0 N28203-0 N32641-0 N26106-0 N33311-0 N10552-0 N20793-0 N45523-0 N41133-0 N61811-0 N42698-0 N27638-0 N23814-0 N55281-0 N14056-0 N56211-0 N48407-0 N16291-0 N55712-0 N41172-0 N3726-0 N18978-0 N42670-0 N65202-0 N38442-0 N48613-0 N59138-0 N3128-0 N37384-0 N32567-0 N11817-0 N2787-0 N49712-0 N47570-0 N39683-0 N36226-0 N31893-0 N11257-0 N12446-0 N61483-0 N34668-0 N3167-0 N53615-0 N16096-0 N42803-0 N39109-0 N38215-0 N58814-0 N4247-0 N3087-0 N55275-0 N16931-0 N5146-0 N24109-0 N4675-0 N29830-0 N366-0 N8260-0 N6578-0 N9135-0 N50601-0 N35094-0 N10960-0 N22257-0 N4156-0 N6566-0 N18529-0 N31086-0 N56573-0 N21375-0 N25966-0 N64412-0 N55943-0 N34600-0 N54752-0 N58301-0 N47151-0 N39446-0 N36016-0 N18522-0 N1539-0 N43277-0 N63174-0 N496-0 N13337-0 N57226-0 N30454-0 N15948-0 N56300-0 N60272-0 N53470-0 N53515-0 N42457-0 N57081-0 N60550-0 N24532-0 N5652-0 N13486-0 N23805-0 N58660-0 N51570-0 N14436-0 N29212-0 N64543-0 N6477-0 N38779-0 N64174-0 N37204-0 N46992-0 N4162-0 N60231-0 N62894-0 N54348-0 N62992-0 N6390-0
150679	U22684	11/14/2019 1:35:10 PM	N25946 N11071 N38629 N19844 N21311 N12384 N40090 N42989 N55846 N23593 N53036 N34309 N27448 N55189 N49823 N49528 N49387 N10795 N50498 N57967 N9395 N53883 N35 N58090 N55043 N22161 N62485 N30247 N60184 N47175 N19417 N56399 N34287 N306 N3433 N40913 N43142 N33096 N23958 N54072 N58885 N18446 N31172 N6218 N64172 N63685 N53016 N22816 N46444 N59451 N13355 N57998 N19773 N5379	N38779-0 N62318-0 N25165-0 N40109-0 N57032-0 N59267-0 N23089-0 N29212-0 N19661-0 N1228-0 N45523-0 N34185-1 N36226-0
150688	U84472	11/12/2019 6:25:05 PM	N35710 N59451	N33677-0 N22407-0 N6890-1 N17059-0 N14592-0 N33885-0 N39317-0 N27560-0 N33212-0 N42977-0 N58114-0 N45704-0 N20678-0
150714	U24655	11/11/2019 4:13:32 AM	N52097 N42989 N49456 N53036 N43749 N32421 N33669 N14167 N57582 N49363 N61005 N25351 N48497 N40692 N63306 N51396 N35560 N57955 N23344 N23614 N41298 N39749 N13138 N14761 N8258 N4607 N55911 N62714 N53017	N50469-0 N62729-0 N56598-0 N62570-0 N31273-0 N49685-1 N56193-0 N48759-1 N12042-0 N25414-0 N35729-0 N27581-0
150721	U57408	11/11/2019 5:52:24 AM	N17587 N39556 N51591 N51483 N63875 N33961 N59570 N13282 N46075 N50048 N45318 N45220 N40517 N12611 N17317 N17732 N13279 N48038 N4198 N14185 N54416 N9430 N42418 N13060 N13060 N45794 N41580 N31304 N6673 N23745 N45971 N36208 N34105 N712 N50447 N27092 N57955 N56753 N20214 N24591 N45373 N39986 N32852 N64467 N43023 N1171 N18587 N16421 N47348 N55556 N63161 N62982 N37376 N12178 N46818 N53049 N3433 N14914 N63783 N6040 N11085 N56596 N27454 N3091 N29358 N13465 N47733 N14590 N7305 N32555 N31688 N2515	N63538-0 N24180-1 N11534-0 N53318-0 N33632-0 N4912-0 N62570-0 N60858-0 N47035-0 N56598-0 N11830-0 N18870-0 N56193-0 N35729-0 N9475-0 N26091-0 N61214-0 N57090-0 N33848-0 N50469-0 N27581-0 N26902-0 N35937-0
150752	U4010	11/11/2019 2:27:14 PM	N29438 N56253 N55189 N19381 N23689 N32109 N13995 N45794 N26109 N18527 N23653 N48592 N51818 N47847 N48592 N306 N42620 N8073 N35258 N3259 N46795 N60702 N4607 N23958 N51705 N33666 N19773	N55204-0 N23414-0 N53585-1 N13930-0 N38662-0
150757	U54283	11/10/2019 5:34:10 AM	N40692 N57955 N5183 N46818	N11830-0 N48280-0 N3737-0 N61022-0 N54115-0 N53017-0 N39949-0 N288-0 N59197-0 N43587-0 N2334-0 N61345-0 N45190-1 N33981-0 N54595-0 N36232-0 N33533-0 N37009-0 N29341-0 N15124-0 N57097-0 N17965-0 N12850-0 N61768-1 N35172-0 N52294-0 N54300-0 N3930-0 N48015-0 N36752-1 N3233-0 N41220-0 N58051-0 N20602-0 N17252-0 N36964-0 N8855-0 N32407-0 N55743-0 N33715-0 N26091-0 N12579-0 N20512-0 N65088-0 N18572-0 N7036-0 N42346-0 N1034-0 N3232-0 N61742-0 N44966-0 N47851-0 N59761-0 N36545-0 N36424-0 N9104-0 N12589-1 N14780-0 N60613-0 N26702-0 N58115-0 N50389-0 N9473-0 N64916-0 N38488-0 N57962-0 N55645-0 N64228-0 N24429-0 N51185-0 N36316-0 N43869-0 N47245-0 N27101-0 N26179-0 N37377-0 N63197-0 N6159-0 N21351-0 N4936-0 N31679-0
150759	U26906	11/12/2019 6:41:33 PM	N52342 N2678	N18312-0 N55132-0 N41172-0 N59385-0 N33677-0 N61822-0 N33885-0 N60716-1 N64745-0 N58875-0 N58114-0 N13612-0 N26220-0 N45704-0 N10551-0 N17059-0 N4754-0 N46607-0 N30627-0 N14592-0 N41726-0 N10072-0 N12029-0 N15654-0 N6990-0 N36351-0 N33005-0 N62386-0 N20678-0 N36854-0 N5364-0 N45551-0 N29822-1 N7821-1 N39317-0 N47817-0 N6890-0 N33212-0 N15289-0 N44422-0 N19592-0 N13974-0 N7419-0 N27258-0 N25624-0 N43670-0 N27289-0 N33689-0 N26262-0 N27560-1 N63390-0 N16096-0 N46279-0 N35989-0 N15629-0 N57227-0 N18887-0 N9734-0 N22407-0 N63958-0 N50389-0
150782	U71330	11/12/2019 7:57:42 AM	N49745 N51706 N20710 N20039 N25472 N17796 N32939 N26109 N58090 N49134 N48171 N33305	N52122-1 N62360-0
150797	U65602	11/12/2019 7:27:10 AM	N56253 N6167 N45653 N38577 N33117 N12907 N65169 N60050 N753 N16304 N31057 N61319 N16636 N20391 N32203 N63054 N27868 N22561 N28053 N9120 N36019 N16715 N42034 N5390 N9674 N26364 N31857 N32004 N55911 N2735 N23113	N33619-0 N49180-0 N41020-1 N7319-0 N50675-0 N646-0 N62360-0
150838	U2076	11/13/2019 8:22:50 PM	N39074 N44251 N6233 N8203 N6253 N35457 N44650 N28079 N63429 N26264 N46776 N9798 N57967 N45994 N24966 N14949 N52536 N619 N13138 N42620 N60611 N10643 N21317 N3566 N62713 N10353 N2678	N38215-0 N21420-0 N16148-0 N62049-0 N14029-0 N4642-1 N3031-0 N48064-0 N42457-0 N35273-0 N51048-0 N13094-0 N49712-0 N33831-0 N36261-0 N48705-0 N51287-0 N4404-0 N56214-0
150843	U12676	11/9/2019 8:54:11 AM	N20413 N54883 N14552	N49879-0 N59852-1 N63583-0 N57943-0
150865	U56322	11/13/2019 5:42:32 PM	N16642 N38246 N43612 N60170 N63229 N14150 N55181	N10746-0 N64252-0 N63106-0 N61623-0 N11769-0 N49956-0 N51048-0 N56214-0 N26262-0 N16804-0 N17117-0 N33831-0 N46867-0 N36261-0 N61588-0 N4642-0 N21420-0 N51287-0 N33008-1 N48077-0 N7121-0 N22417-0 N14029-0 N35273-0 N4510-0 N24854-0 N62933-0 N37437-0 N57368-0 N48705-0 N8509-0 N7618-1 N38215-0 N4404-0 N46477-0
150868	U16354	11/11/2019 2:13:43 PM	N24691 N56403 N42208 N15253 N35685 N44904 N39798 N63062	N57713-0 N21428-0 N22457-0 N30108-0 N48572-0 N25163-0 N24550-0 N61145-0 N31370-0 N53696-0 N23414-0 N555-0 N4936-0 N30518-0 N63538-0 N46029-0 N53585-0 N13259-0 N64482-0 N9139-0 N8957-0 N64009-0 N35272-0 N30172-0 N7128-0 N58572-0 N25587-0 N61623-0 N52149-0 N24176-0 N1914-0 N47981-0 N56598-0 N18708-0 N29128-0 N6099-0 N16138-0 N12028-0 N21119-0 N26673-0 N34724-0 N24985-1 N33123-0 N2869-0 N46810-0 N14713-0 N62212-0 N10688-0 N34580-0 N33848-0 N20018-0 N58003-0 N14075-0
150878	U90006	11/10/2019 8:18:19 AM	N326 N14414 N43391 N27526	N61022-0 N34848-0 N11363-0 N44540-0 N21351-0 N26159-0 N48657-0 N7754-0 N44123-0 N56227-0 N17252-0 N3128-0 N373-1 N1604-0 N29341-0 N57962-0 N64916-0 N35854-0 N26706-0 N46466-0 N24759-0 N57097-0 N47101-0 N7036-0 N1034-0 N56051-0 N61768-0 N30836-0 N6926-0 N39758-0 N41220-0 N61145-0
150884	U68682	11/11/2019 7:09:39 AM	N44251 N38105	N4912-0 N35671-0 N18340-0 N45076-0 N6693-0 N25428-0 N31679-0 N41842-0 N62570-0 N46724-0 N40318-0 N39978-0 N14780-0 N56193-0 N50152-0 N3541-0 N46992-0 N26130-0 N57090-0 N35172-0 N55689-0 N5370-0 N20224-0 N32144-0 N3128-0 N35937-0 N21519-0 N24686-0 N59576-0 N32437-0 N48759-0 N53318-1 N26179-0 N28983-0 N25076-1 N15830-0 N35729-0 N22549-0 N50469-0 N61214-0 N27581-0 N13801-0 N54274-0 N33848-1 N61006-0 N18870-0 N63538-0 N46597-0 N35388-0 N7313-0 N56598-0
150891	U52186	11/14/2019 8:50:48 AM	N52758 N13008 N64906 N14185 N21012 N65078 N31969 N9352 N26017 N29523 N21396 N13060 N16231 N27529 N14801 N12709 N12349 N8985 N14956 N24599 N47742 N44521 N12215 N15521 N32023 N57653 N62714 N35737 N59470 N42274 N38419 N18578 N55263 N48396 N35685 N56596 N4740 N29026 N61252 N7750	N42457-0 N16118-0 N4485-0 N7494-0 N38053-0 N16096-0 N7901-0 N53470-0 N37673-0 N24171-0 N48416-1 N4101-0 N41122-0 N8538-0 N7618-0 N57555-0 N7670-0 N23877-0 N60272-0 N25444-1 N14713-0 N8616-0 N37157-1 N18248-1 N58569-0 N36251-0 N61483-0 N24109-0 N36741-0 N20576-0 N38404-0 N56328-0 N60231-0 N50288-0 N26488-0 N16777-0 N6578-0 N5146-0 N39109-1 N8242-0 N32641-0 N56471-0 N4065-0 N2787-0 N57368-0 N14056-0 N6390-0 N64174-0 N15719-0 N34581-0 N51638-1 N20793-0 N16931-0 N706-0 N28072-0 N40451-0 N60858-0 N9971-0 N8029-0 N17115-1 N42803-0 N18522-0 N6787-0 N4021-0 N62894-1 N16439-0 N17759-0 N35739-0 N49158-0 N8595-0 N3087-0 N36003-0 N64095-0 N36182-0 N54348-0 N57081-1 N30596-0 N36016-0 N6767-0 N56573-0 N59685-0 N13005-0 N31406-0 N27936-0 N62750-0 N6477-0 N21198-0 N46821-0 N38215-1 N54752-0 N49284-0 N30963-0 N8559-0 N12627-0 N60550-0 N6706-1 N59142-0 N55731-0 N22257-0 N57604-0 N58660-0 N48613-0 N47431-0 N32015-0 N23508-0 N57138-1 N4573-0 N8951-0 N34601-0 N57542-0 N55712-0 N12166-0 N39325-0 N18529-0 N23002-0 N23446-0 N47570-0 N57813-0 N8114-0 N3894-0 N38442-0 N1539-0 N51553-1 N55275-0 N47572-0 N19195-0 N64543-0 N28203-0 N35094-0 N50014-0 N39683-0 N25165-0 N35393-0 N49712-0 N30071-0 N14523-0
150901	U12628	11/13/2019 9:15:01 AM	N29177 N60184	N64094-0 N22417-0 N33501-0 N55132-0 N47061-0 N39010-0 N13907-0 N14592-1 N51048-0 N287-0 N26795-0 N21420-0 N53470-0 N17819-0 N35233-0 N11551-0 N15719-0 N34876-0 N15450-0 N28213-0 N4913-0 N59673-0
150915	U74668	11/14/2019 4:04:31 PM	N8697 N13151 N64496 N30716 N8548 N45020 N17157 N41089 N13008 N25946 N21623 N9808 N60844 N5888 N41251 N32483 N40352 N7563 N51706 N46662 N26196 N51569 N14339 N53531 N50328 N35190 N23653 N57801 N6969 N13935 N468 N13927 N62345 N42620 N7231 N24593 N40744 N27631 N27631 N14588 N61069 N47810 N4607 N41927 N57908 N60702 N16344 N52303 N38603 N37663 N45641 N6218 N37509 N20575 N11154 N40509 N24365	N52867-0 N48487-0 N41934-0 N56211-0 N61740-1
150918	U89752	11/11/2019 5:20:03 AM	N53387 N62105 N35597 N25571 N20442 N31459 N28926 N37394 N47186 N17449 N54366 N26098	N40495-0 N61572-0 N62570-0 N9475-0 N48759-0 N27581-0 N18870-0 N56227-0 N33632-0 N28578-0 N28204-0 N56598-0 N33848-0 N37862-0 N50469-0 N56193-0 N54397-0 N49685-0 N61623-0 N24686-0 N4912-0 N62093-0 N51182-0 N28047-0 N35937-0 N25414-0 N3128-0 N39461-0 N11363-0 N1914-0 N54274-0 N64542-0 N31706-1 N24301-0 N15830-0 N16809-0 N10832-0 N35729-0 N41506-0 N29001-0 N36273-0 N26376-0 N3506-0 N53318-0
150931	U67772	11/11/2019 6:12:43 AM	N24827 N11071 N12384 N44251 N39117 N56447 N14414 N33976 N36019 N63688 N51983 N32555 N21342	N35729-1 N33632-0
150933	U55748	11/10/2019 10:32:59 AM	N47674 N44018 N22924 N54359 N47685 N30441 N16215 N58686 N17955 N853 N53391 N35461 N995 N40545 N30662 N57582 N21019 N48124 N26435 N4069 N5183 N11818 N18445 N6655 N56290 N5831 N42358 N49134 N27877 N18188 N15620 N58988 N45535 N37808 N54528 N48396 N18730 N39208 N49018 N60858 N18979 N10799 N52544 N31213 N10152 N60519	N50314-0 N39471-0 N61022-0 N12579-0 N40071-0 N48657-0 N25623-0 N35737-0 N47889-0 N64513-0 N39758-0 N59390-0 N30619-0 N57614-0 N38783-0 N60858-0 N41220-0 N21882-0 N29341-0 N61185-0 N40472-0 N36232-0 N24176-1 N14520-0 N61145-0 N5791-0 N26706-0 N49279-0 N11830-0 N4936-0 N7891-0 N53245-0 N37332-0 N3339-0
150944	U71955	11/13/2019 6:41:20 AM	N55189 N45807 N26265 N23452 N33796 N57368 N29026	N62208-0 N36659-0 N57426-0 N18377-0 N27515-0 N14592-0 N19444-0 N57987-0 N24457-0 N13105-0 N44516-0 N45266-0 N26262-0 N21309-0 N6772-0 N14726-0 N30089-0 N58114-1 N1940-0 N28213-0 N33123-0 N61571-0 N19318-0 N41172-0 N13907-0 N35062-0 N11817-0 N20915-0 N35233-0 N7121-0 N34612-0 N20076-0 N52723-0 N59673-0 N60992-0 N64968-0 N3123-0 N4615-0 N34580-0 N28413-0 N9734-0 N5364-0 N22457-0 N1644-0 N55132-0 N47061-0 N34876-0 N18887-0 N25949-0 N5146-0 N57917-0 N62920-0 N55281-0 N62128-0 N36351-0 N14713-0 N53587-0 N7466-0 N29468-0 N38159-0 N51553-0 N5048-0
150947	U69556	11/14/2019 1:53:29 PM	N31057 N33969 N9155 N22614 N35710 N3933 N53895	N1228-0 N34185-0 N38779-1 N19661-0 N27737-0 N23089-0 N45523-0 N62318-0 N57032-0 N59267-0
150969	U61601	11/13/2019 10:22:00 AM	N3650 N50155 N11071 N55846 N64555 N58767 N42458 N15503 N23669 N60223 N40837 N51706 N64208 N42208 N52333 N6197 N23329 N21019 N14433 N7973 N38046 N13995 N33976 N21396 N46392 N56121 N10897 N477 N4593 N2533 N57967 N7512 N5211 N60184 N50999 N5905 N10062 N54655 N30160 N45714 N35683 N8448 N6040 N63078 N45698 N60826 N38171 N58283 N20342 N18870 N4607 N53436 N11821 N6218 N28862 N39462 N60858 N55743 N21428 N19773	N53470-0 N33501-0 N26795-0 N51048-0 N33361-0 N49491-0 N43386-0 N35233-0 N21420-0 N21297-0 N15719-0 N287-0 N64094-0 N50415-0 N41122-1 N4913-0 N51553-0 N22417-0 N33-0 N36660-0 N34876-0 N4642-0 N49483-0 N35389-0 N13907-0 N47061-0
150971	U622	11/14/2019 8:00:04 AM	N17317	N51570-0 N33576-0 N49712-0 N11817-0 N61296-0 N15279-0 N10960-0 N3894-0 N23446-0 N55555-0 N7618-0 N38779-0 N50872-0 N40109-0 N14523-1 N23877-0 N54348-1 N38138-0 N45509-0 N8595-0 N46821-0 N43275-0 N11940-0 N47098-0 N52554-0 N9135-0 N7901-1 N53470-0 N48416-0 N48017-0 N55488-0 N36226-0
150976	U6307	11/12/2019 10:53:46 AM	N33539 N31801 N47173 N31165 N43142 N9192 N42620 N29818	N48473-0 N6056-0 N63970-0 N3123-0 N16096-0 N32544-0 N62360-0 N17069-0 N26376-0 N20811-0 N49180-0 N45551-0 N41020-0 N3344-0 N33619-0 N64734-0 N31947-0 N42634-0 N40839-0 N36258-1 N27560-0 N14184-0 N7319-0 N61397-0 N32182-0 N62386-0 N7034-0
150992	U5887	11/12/2019 11:16:08 AM	N11071 N21245 N64435 N46759 N55031 N52027 N17565 N36072 N52041 N21195 N18285 N41990 N31820 N55166 N29599 N3565 N47521 N52257 N35710 N4892 N62075 N45535 N230 N230 N27714 N42942 N46860 N24650	N49180-0 N47229-0 N27560-0 N33125-0 N1355-0 N58363-0 N57754-0 N62360-0 N63970-0 N34998-0 N40839-0 N32182-0 N30870-1 N31029-0
150997	U13634	11/10/2019 7:42:08 AM	N40716 N24999 N36208 N58641 N33942 N26017 N44959 N20547 N53895 N31025	N29839-0 N26091-0 N7891-0 N1034-0 N29341-0 N15124-0 N4861-0 N24759-0 N44966-0 N29218-0 N14713-0 N51330-0 N39758-0 N29749-0 N37394-0 N36232-0 N39471-0 N4936-0 N57527-0 N8061-0 N59478-0 N63478-0 N61145-0 N61742-0 N1604-0 N53237-0 N36424-0 N21342-0 N37925-0 N33533-0 N40171-0 N47747-0 N64916-0 N20602-0 N36741-0 N28862-0 N25811-0 N46307-0 N3792-0 N56051-0 N47453-0 N36964-0 N60826-0 N50691-0 N44123-0 N53017-0 N17252-0 N34848-0 N4663-0 N60858-0 N33981-0 N3930-0 N6159-0 N54115-0 N57962-0 N32407-0 N36703-0 N53907-0 N8855-0 N11821-0 N61022-0 N15160-0 N30836-0 N7754-1 N48657-1 N41220-0 N47889-0 N35051-0 N57368-0 N57987-0 N11830-0 N12850-0 N26706-0 N35737-0 N60606-0 N61768-0 N57097-0 N19911-0 N21428-0 N21351-0
151016	U32266	11/13/2019 6:47:43 AM	N33901 N56403 N26984 N2486 N24688 N54435 N54850 N17764 N17449 N64631 N24733 N62058 N26364	N45266-0 N48063-0 N47061-0 N42977-0 N14592-1 N28213-1 N62128-0 N60992-0 N35233-0 N59673-0 N59272-0 N35047-0 N38159-0 N35170-0 N34876-0 N13907-0 N13579-0 N20076-0
